Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Chlamydia	274	Missouri	29	1998	1998	Male	M	35-39 years	35-39	68	223762	30.39
	Chlamydia	274	Missouri	29	1998	1998	Male	M	40+ years	40+	98	1088710	9.00
	Chlamydia	274	Missouri	29	1999	1999	Female	F	0-14 years	0-14	498	576000	86.46
	Chlamydia	274	Missouri	29	1999	1999	Female	F	15-19 years	15-19	5180	202455	2558.59
	Chlamydia	274	Missouri	29	1999	1999	Female	F	20-24 years	20-24	3795	181344	2092.71
	Chlamydia	274	Missouri	29	1999	1999	Female	F	25-29 years	25-29	1190	184038	646.61
	Chlamydia	274	Missouri	29	1999	1999	Female	F	30-34 years	30-34	402	190122	211.44
	Chlamydia	274	Missouri	29	1999	1999	Female	F	35-39 years	35-39	202	226350	89.24
	Chlamydia	274	Missouri	29	1999	1999	Female	F	40+ years	40+	167	1299857	12.85
	Chlamydia	274	Missouri	29	1999	1999	Female	F	Unknown	99	81	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	1999	1999	Male	M	0-14 years	0-14	77	604742	12.73
	Chlamydia	274	Missouri	29	1999	1999	Male	M	15-19 years	15-19	594	211004	281.51
	Chlamydia	274	Missouri	29	1999	1999	Male	M	20-24 years	20-24	634	181080	350.12
	Chlamydia	274	Missouri	29	1999	1999	Male	M	25-29 years	25-29	253	181569	139.34
	Chlamydia	274	Missouri	29	1999	1999	Male	M	30-34 years	30-34	136	188090	72.31
	Chlamydia	274	Missouri	29	1999	1999	Male	M	35-39 years	35-39	57	222669	25.60
	Chlamydia	274	Missouri	29	1999	1999	Male	M	40+ years	40+	69	1112628	6.20
	Chlamydia	274	Missouri	29	1999	1999	Male	M	Unknown	99	20	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2000	2000	Female	F	0-14 years	0-14	332	568105	58.44
	Chlamydia	274	Missouri	29	2000	2000	Female	F	15-19 years	15-19	5256	201880	2603.53
	Chlamydia	274	Missouri	29	2000	2000	Female	F	20-24 years	20-24	4025	187774	2143.53
	Chlamydia	274	Missouri	29	2000	2000	Female	F	25-29 years	25-29	1156	181455	637.07
	Chlamydia	274	Missouri	29	2000	2000	Female	F	30-34 years	30-34	389	190684	204.00
	Chlamydia	274	Missouri	29	2000	2000	Female	F	35-39 years	35-39	144	222635	64.68
	Chlamydia	274	Missouri	29	2000	2000	Female	F	40+ years	40+	147	1327379	11.07
	Chlamydia	274	Missouri	29	2000	2000	Female	F	Unknown	99	76	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2000	2000	Male	M	0-14 years	0-14	43	596128	7.21
	Chlamydia	274	Missouri	29	2000	2000	Male	M	15-19 years	15-19	574	210264	272.99
	Chlamydia	274	Missouri	29	2000	2000	Male	M	20-24 years	20-24	668	187802	355.69
	Chlamydia	274	Missouri	29	2000	2000	Male	M	25-29 years	25-29	308	179959	171.15
	Chlamydia	274	Missouri	29	2000	2000	Male	M	30-34 years	30-34	140	189134	74.02
	Chlamydia	274	Missouri	29	2000	2000	Male	M	35-39 years	35-39	76	219469	34.63
	Chlamydia	274	Missouri	29	2000	2000	Male	M	40+ years	40+	103	1142399	9.02
	Chlamydia	274	Missouri	29	2000	2000	Male	M	Unknown	99	11	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2001	2001	Female	F	0-14 years	0-14	336	566558	59.31
	Chlamydia	274	Missouri	29	2001	2001	Female	F	15-19 years	15-19	5200	200993	2587.15
	Chlamydia	274	Missouri	29	2001	2001	Female	F	20-24 years	20-24	4223	194313	2173.30
	Chlamydia	274	Missouri	29	2001	2001	Female	F	25-29 years	25-29	1229	177937	690.69
	Chlamydia	274	Missouri	29	2001	2001	Female	F	30-34 years	30-34	443	192140	230.56
	Chlamydia	274	Missouri	29	2001	2001	Female	F	35-39 years	35-39	180	215754	83.43
	Chlamydia	274	Missouri	29	2001	2001	Female	F	40+ years	40+	144	1346806	10.69
	Chlamydia	274	Missouri	29	2001	2001	Female	F	Unknown	99	99	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2001	2001	Male	M	0-14 years	0-14	28	593808	4.72
	Chlamydia	274	Missouri	29	2001	2001	Male	M	15-19 years	15-19	638	211104	302.22
	Chlamydia	274	Missouri	29	2001	2001	Male	M	20-24 years	20-24	788	194833	404.45
	Chlamydia	274	Missouri	29	2001	2001	Male	M	25-29 years	25-29	318	176550	180.12
	Chlamydia	274	Missouri	29	2001	2001	Male	M	30-34 years	30-34	156	190770	81.77
	Chlamydia	274	Missouri	29	2001	2001	Male	M	35-39 years	35-39	77	213263	36.11
	Chlamydia	274	Missouri	29	2001	2001	Male	M	40+ years	40+	72	1162480	6.19
	Chlamydia	274	Missouri	29	2001	2001	Male	M	Unknown	99	18	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2002	2002	Female	F	0-14 years	0-14	335	562025	59.61
	Chlamydia	274	Missouri	29	2002	2002	Female	F	15-19 years	15-19	5757	200504	2871.26
	Chlamydia	274	Missouri	29	2002	2002	Female	F	20-24 years	20-24	4846	200302	2419.35
	Chlamydia	274	Missouri	29	2002	2002	Female	F	25-29 years	25-29	1419	178000	797.19
	Chlamydia	274	Missouri	29	2002	2002	Female	F	30-34 years	30-34	461	194047	237.57
	Chlamydia	274	Missouri	29	2002	2002	Female	F	35-39 years	35-39	201	209187	96.09
	Chlamydia	274	Missouri	29	2002	2002	Female	F	40+ years	40+	181	1366684	13.24
	Chlamydia	274	Missouri	29	2002	2002	Female	F	Unknown	99	53	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2002	2002	Male	M	0-14 years	0-14	32	589124	5.43
	Chlamydia	274	Missouri	29	2002	2002	Male	M	15-19 years	15-19	790	211285	373.90
	Chlamydia	274	Missouri	29	2002	2002	Male	M	20-24 years	20-24	1116	201795	553.04
	Chlamydia	274	Missouri	29	2002	2002	Male	M	25-29 years	25-29	476	176489	269.70
	Chlamydia	274	Missouri	29	2002	2002	Male	M	30-34 years	30-34	240	192921	124.40
	Chlamydia	274	Missouri	29	2002	2002	Male	M	35-39 years	35-39	120	206420	58.13
	Chlamydia	274	Missouri	29	2002	2002	Male	M	40+ years	40+	135	1183796	11.40
	Chlamydia	274	Missouri	29	2002	2002	Male	M	Unknown	99	19	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2003	2003	Female	F	0-14 years	0-14	314	566645	55.41
	Chlamydia	274	Missouri	29	2003	2003	Female	F	15-19 years	15-19	6161	200876	3067.07
	Chlamydia	274	Missouri	29	2003	2003	Female	F	20-24 years	20-24	5581	203440	2743.31
	Chlamydia	274	Missouri	29	2003	2003	Female	F	25-29 years	25-29	1629	179109	909.50
	Chlamydia	274	Missouri	29	2003	2003	Female	F	30-34 years	30-34	579	190412	304.08
	Chlamydia	274	Missouri	29	2003	2003	Female	F	35-39 years	35-39	231	199891	115.56
	Chlamydia	274	Missouri	29	2003	2003	Female	F	40+ years	40+	189	1381647	13.68
	Chlamydia	274	Missouri	29	2003	2003	Female	F	Unknown	99	66	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2003	2003	Male	M	0-14 years	0-14	32	593984	5.39
	Chlamydia	274	Missouri	29	2003	2003	Male	M	15-19 years	15-19	1001	211807	472.60
	Chlamydia	274	Missouri	29	2003	2003	Male	M	20-24 years	20-24	1483	208171	712.39
	Chlamydia	274	Missouri	29	2003	2003	Male	M	25-29 years	25-29	641	178775	358.55
	Chlamydia	274	Missouri	29	2003	2003	Male	M	30-34 years	30-34	302	189628	159.26
	Chlamydia	274	Missouri	29	2003	2003	Male	M	35-39 years	35-39	156	197378	79.04
	Chlamydia	274	Missouri	29	2003	2003	Male	M	40+ years	40+	180	1202721	14.97
	Chlamydia	274	Missouri	29	2003	2003	Male	M	Unknown	99	25	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2004	2004	Female	F	0-14 years	0-14	394	556376	70.82
	Chlamydia	274	Missouri	29	2004	2004	Female	F	15-19 years	15-19	6762	201551	3354.98
	Chlamydia	274	Missouri	29	2004	2004	Female	F	20-24 years	20-24	6073	206920	2934.95
	Chlamydia	274	Missouri	29	2004	2004	Female	F	25-29 years	25-29	1941	185477	1046.49
	Chlamydia	274	Missouri	29	2004	2004	Female	F	30-34 years	30-34	633	190335	332.57
	Chlamydia	274	Missouri	29	2004	2004	Female	F	35-39 years	35-39	238	195604	121.67
	Chlamydia	274	Missouri	29	2004	2004	Female	F	40+ years	40+	208	1407503	14.78
	Chlamydia	274	Missouri	29	2004	2004	Female	F	Unknown	99	57	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2004	2004	Male	M	0-14 years	0-14	41	583070	7.03
	Chlamydia	274	Missouri	29	2004	2004	Male	M	15-19 years	15-19	1253	212370	590.01
	Chlamydia	274	Missouri	29	2004	2004	Male	M	20-24 years	20-24	1950	213564	913.08
	Chlamydia	274	Missouri	29	2004	2004	Male	M	25-29 years	25-29	858	186104	461.03
	Chlamydia	274	Missouri	29	2004	2004	Male	M	30-34 years	30-34	416	189157	219.92
	Chlamydia	274	Missouri	29	2004	2004	Male	M	35-39 years	35-39	226	193924	116.54
	Chlamydia	274	Missouri	29	2004	2004	Male	M	40+ years	40+	257	1232663	20.85
	Chlamydia	274	Missouri	29	2004	2004	Male	M	Unknown	99	12	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2005	2005	Female	F	0-14 years	0-14	363	551563	65.81
	Chlamydia	274	Missouri	29	2005	2005	Female	F	15-19 years	15-19	6856	202673	3382.79
	Chlamydia	274	Missouri	29	2005	2005	Female	F	20-24 years	20-24	6161	206718	2980.39
	Chlamydia	274	Missouri	29	2005	2005	Female	F	25-29 years	25-29	1981	192549	1028.83
	Chlamydia	274	Missouri	29	2005	2005	Female	F	30-34 years	30-34	722	187612	384.84
	Chlamydia	274	Missouri	29	2005	2005	Female	F	35-39 years	35-39	267	194595	137.21
	Chlamydia	274	Missouri	29	2005	2005	Female	F	40+ years	40+	219	1428501	15.33
	Chlamydia	274	Missouri	29	2005	2005	Female	F	Unknown	99	11	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2005	2005	Male	M	0-14 years	0-14	48	578157	8.30
	Chlamydia	274	Missouri	29	2005	2005	Male	M	15-19 years	15-19	1432	213361	671.16
	Chlamydia	274	Missouri	29	2005	2005	Male	M	20-24 years	20-24	2195	215428	1018.90
	Chlamydia	274	Missouri	29	2005	2005	Male	M	25-29 years	25-29	1061	193449	548.47
	Chlamydia	274	Missouri	29	2005	2005	Male	M	30-34 years	30-34	503	186000	270.43
	Chlamydia	274	Missouri	29	2005	2005	Male	M	35-39 years	35-39	271	192968	140.44
	Chlamydia	274	Missouri	29	2005	2005	Male	M	40+ years	40+	271	1256736	21.56
	Chlamydia	274	Missouri	29	2005	2005	Male	M	Unknown	99	10	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2006	2006	Female	F	0-14 years	0-14	369	567308	65.04
	Chlamydia	274	Missouri	29	2006	2006	Female	F	15-19 years	15-19	6909	201137	3434.97
	Chlamydia	274	Missouri	29	2006	2006	Female	F	20-24 years	20-24	6276	201043	3121.72
	Chlamydia	274	Missouri	29	2006	2006	Female	F	25-29 years	25-29	2159	205023	1053.05
	Chlamydia	274	Missouri	29	2006	2006	Female	F	30-34 years	30-34	719	179637	400.25
	Chlamydia	274	Missouri	29	2006	2006	Female	F	35-39 years	35-39	262	193039	135.72
	Chlamydia	274	Missouri	29	2006	2006	Female	F	40+ years	40+	233	1440811	16.17
	Chlamydia	274	Missouri	29	2006	2006	Female	F	Unknown	99	11	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2006	2006	Male	M	0-14 years	0-14	56	594109	9.43
	Chlamydia	274	Missouri	29	2006	2006	Male	M	15-19 years	15-19	1527	211533	721.87
	Chlamydia	274	Missouri	29	2006	2006	Male	M	20-24 years	20-24	2240	210101	1066.15
	Chlamydia	274	Missouri	29	2006	2006	Male	M	25-29 years	25-29	1124	204191	550.47
	Chlamydia	274	Missouri	29	2006	2006	Male	M	30-34 years	30-34	490	179215	273.42
	Chlamydia	274	Missouri	29	2006	2006	Male	M	35-39 years	35-39	293	193109	151.73
	Chlamydia	274	Missouri	29	2006	2006	Male	M	40+ years	40+	309	1262457	24.48
	Chlamydia	274	Missouri	29	2006	2006	Male	M	Unknown	99	5	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2007	2007	Female	F	0-14 years	0-14	319	571655	55.80
	Chlamydia	274	Missouri	29	2007	2007	Female	F	15-19 years	15-19	7027	202081	3477.32
	Chlamydia	274	Missouri	29	2007	2007	Female	F	20-24 years	20-24	6294	196132	3209.06
	Chlamydia	274	Missouri	29	2007	2007	Female	F	25-29 years	25-29	2184	209533	1042.32
	Chlamydia	274	Missouri	29	2007	2007	Female	F	30-34 years	30-34	732	179333	408.18
	Chlamydia	274	Missouri	29	2007	2007	Female	F	35-39 years	35-39	294	193959	151.58
	Chlamydia	274	Missouri	29	2007	2007	Female	F	40+ years	40+	216	1454700	14.85
	Chlamydia	274	Missouri	29	2007	2007	Female	F	Unknown	99	14	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2007	2007	Male	M	0-14 years	0-14	50	597573	8.37
	Chlamydia	274	Missouri	29	2007	2007	Male	M	15-19 years	15-19	1710	212101	806.22
	Chlamydia	274	Missouri	29	2007	2007	Male	M	20-24 years	20-24	2265	203660	1112.15
	Chlamydia	274	Missouri	29	2007	2007	Male	M	25-29 years	25-29	1148	207935	552.10
	Chlamydia	274	Missouri	29	2007	2007	Male	M	30-34 years	30-34	498	179594	277.29
	Chlamydia	274	Missouri	29	2007	2007	Male	M	35-39 years	35-39	256	193173	132.52
	Chlamydia	274	Missouri	29	2007	2007	Male	M	40+ years	40+	300	1276986	23.49
	Chlamydia	274	Missouri	29	2007	2007	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2008	2008	Female	F	0-14 years	0-14	331	572184	57.85
	Chlamydia	274	Missouri	29	2008	2008	Female	F	15-19 years	15-19	7549	201433	3747.65
	Chlamydia	274	Missouri	29	2008	2008	Female	F	20-24 years	20-24	6481	196300	3301.58
	Chlamydia	274	Missouri	29	2008	2008	Female	F	25-29 years	25-29	2420	210823	1147.88
	Chlamydia	274	Missouri	29	2008	2008	Female	F	30-34 years	30-34	754	180353	418.07
	Chlamydia	274	Missouri	29	2008	2008	Female	F	35-39 years	35-39	319	192605	165.62
	Chlamydia	274	Missouri	29	2008	2008	Female	F	40+ years	40+	256	1470000	17.41
	Chlamydia	274	Missouri	29	2008	2008	Female	F	Unknown	99	6	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2008	2008	Male	M	0-14 years	0-14	48	597852	8.03
	Chlamydia	274	Missouri	29	2008	2008	Male	M	15-19 years	15-19	1815	211227	859.26
	Chlamydia	274	Missouri	29	2008	2008	Male	M	20-24 years	20-24	2469	202936	1216.64
	Chlamydia	274	Missouri	29	2008	2008	Male	M	25-29 years	25-29	1318	209880	627.98
	Chlamydia	274	Missouri	29	2008	2008	Male	M	30-34 years	30-34	504	181471	277.73
	Chlamydia	274	Missouri	29	2008	2008	Male	M	35-39 years	35-39	280	192122	145.74
	Chlamydia	274	Missouri	29	2008	2008	Male	M	40+ years	40+	261	1292419	20.19
	Chlamydia	274	Missouri	29	2008	2008	Male	M	Unknown	99	6	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2009	2009	Female	F	0-14 years	0-14	293	578537	50.65
	Chlamydia	274	Missouri	29	2009	2009	Female	F	15-19 years	15-19	7922	204220	3879.15
	Chlamydia	274	Missouri	29	2009	2009	Female	F	20-24 years	20-24	6810	207821	3276.86
	Chlamydia	274	Missouri	29	2009	2009	Female	F	25-29 years	25-29	2385	208590	1143.39
	Chlamydia	274	Missouri	29	2009	2009	Female	F	30-34 years	30-34	815	183814	443.38
	Chlamydia	274	Missouri	29	2009	2009	Female	F	35-39 years	35-39	355	190273	186.57
	Chlamydia	274	Missouri	29	2009	2009	Female	F	40+ years	40+	237	1488323	15.92
	Chlamydia	274	Missouri	29	2009	2009	Female	F	Unknown	99	8	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2009	2009	Male	M	0-14 years	0-14	45	604005	7.45
	Chlamydia	274	Missouri	29	2009	2009	Male	M	15-19 years	15-19	2021	214121	943.86
	Chlamydia	274	Missouri	29	2009	2009	Male	M	20-24 years	20-24	2552	215088	1186.49
	Chlamydia	274	Missouri	29	2009	2009	Male	M	25-29 years	25-29	1278	210371	607.50
	Chlamydia	274	Missouri	29	2009	2009	Male	M	30-34 years	30-34	549	182955	300.07
	Chlamydia	274	Missouri	29	2009	2009	Male	M	35-39 years	35-39	317	188846	167.86
	Chlamydia	274	Missouri	29	2009	2009	Male	M	40+ years	40+	280	1310616	21.36
	Chlamydia	274	Missouri	29	2009	2009	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2010	2010	Female	F	0-14 years	0-14	279	575293	48.50
	Chlamydia	274	Missouri	29	2010	2010	Female	F	15-19 years	15-19	7787	206847	3764.62
	Chlamydia	274	Missouri	29	2010	2010	Female	F	20-24 years	20-24	7148	205496	3478.41
	Chlamydia	274	Missouri	29	2010	2010	Female	F	25-29 years	25-29	2308	201801	1143.70
	Chlamydia	274	Missouri	29	2010	2010	Female	F	30-34 years	30-34	824	185922	443.20
	Chlamydia	274	Missouri	29	2010	2010	Female	F	35-39 years	35-39	281	184926	151.95
	Chlamydia	274	Missouri	29	2010	2010	Female	F	40+ years	40+	238	1495165	15.92
	Chlamydia	274	Missouri	29	2010	2010	Female	F	Unknown	99	2	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2010	2010	Male	M	0-14 years	0-14	47	602332	7.80
	Chlamydia	274	Missouri	29	2010	2010	Male	M	15-19 years	15-19	1979	216939	912.24
	Chlamydia	274	Missouri	29	2010	2010	Male	M	20-24 years	20-24	2761	207793	1328.73
	Chlamydia	274	Missouri	29	2010	2010	Male	M	25-29 years	25-29	1267	201438	628.98
	Chlamydia	274	Missouri	29	2010	2010	Male	M	30-34 years	30-34	577	186306	309.71
	Chlamydia	274	Missouri	29	2010	2010	Male	M	35-39 years	35-39	270	183144	147.43
	Chlamydia	274	Missouri	29	2010	2010	Male	M	40+ years	40+	280	1335525	20.97
	Chlamydia	274	Missouri	29	2010	2010	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2011	2011	Female	F	0-14 years	0-14	266	571733	46.53
	Chlamydia	274	Missouri	29	2011	2011	Female	F	15-19 years	15-19	7839	201536	3889.63
	Chlamydia	274	Missouri	29	2011	2011	Female	F	20-24 years	20-24	7956	209422	3799.03
	Chlamydia	274	Missouri	29	2011	2011	Female	F	25-29 years	25-29	2490	201527	1235.57
	Chlamydia	274	Missouri	29	2011	2011	Female	F	30-34 years	30-34	885	192209	460.44
	Chlamydia	274	Missouri	29	2011	2011	Female	F	35-39 years	35-39	364	178101	204.38
	Chlamydia	274	Missouri	29	2011	2011	Female	F	40+ years	40+	294	1511726	19.45
	Chlamydia	274	Missouri	29	2011	2011	Female	F	Unknown	99	3	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2011	2011	Male	M	0-14 years	0-14	40	598090	6.69
	Chlamydia	274	Missouri	29	2011	2011	Male	M	15-19 years	15-19	2034	212356	957.83
	Chlamydia	274	Missouri	29	2011	2011	Male	M	20-24 years	20-24	3013	211028	1427.77
	Chlamydia	274	Missouri	29	2011	2011	Male	M	25-29 years	25-29	1400	201833	693.64
	Chlamydia	274	Missouri	29	2011	2011	Male	M	30-34 years	30-34	666	192147	346.61
	Chlamydia	274	Missouri	29	2011	2011	Male	M	35-39 years	35-39	269	176073	152.78
	Chlamydia	274	Missouri	29	2011	2011	Male	M	40+ years	40+	365	1352907	26.98
	Chlamydia	274	Missouri	29	2011	2011	Male	M	Unknown	99	3	Not Applicable	Not Applicable
	Chlamydia	274	Missouri	29	2012	2012	Female	F	0-14 years	0-14	283	569156	49.72
	Chlamydia	274	Missouri	29	2012	2012	Female	F	15-19 years	15-19	7442	196245	3792.20
	Chlamydia	274	Missouri	29	2012	2012	Female	F	20-24 years	20-24	7746	212684	3642.02
	Chlamydia	274	Missouri	29	2012	2012	Female	F	25-29 years	25-29	2602	200475	1297.92
	Chlamydia	274	Missouri	29	2012	2012	Female	F	30-34 years	30-34	983	195707	502.28
	Chlamydia	274	Missouri	29	2012	2012	Female	F	35-39 years	35-39	387	176592	219.15
	Chlamydia	274	Missouri	29	2012	2012	Female	F	40+ years	40+	302	1520093	19.87
	Chlamydia	274	Missouri	29	2012	2012	Male	M	0-14 years	0-14	42	595828	7.05
	Chlamydia	274	Missouri	29	2012	2012	Male	M	15-19 years	15-19	1895	207196	914.59
	Chlamydia	274	Missouri	29	2012	2012	Male	M	20-24 years	20-24	3103	215892	1437.29
	Chlamydia	274	Missouri	29	2012	2012	Male	M	25-29 years	25-29	1553	200562	774.32
	Chlamydia	274	Missouri	29	2012	2012	Male	M	30-34 years	30-34	739	194995	378.98
	Chlamydia	274	Missouri	29	2012	2012	Male	M	35-39 years	35-39	320	174932	182.93
	Chlamydia	274	Missouri	29	2012	2012	Male	M	40+ years	40+	438	1361631	32.17
	Chlamydia	274	Missouri	29	2013	2013	Female	F	0-14 years	0-14	264	567092	46.55
	Chlamydia	274	Missouri	29	2013	2013	Female	F	15-19 years	15-19	6757	193698	3488.42
	Chlamydia	274	Missouri	29	2013	2013	Female	F	20-24 years	20-24	7896	214763	3676.61
	Chlamydia	274	Missouri	29	2013	2013	Female	F	25-29 years	25-29	2649	198863	1332.07
	Chlamydia	274	Missouri	29	2013	2013	Female	F	30-34 years	30-34	1036	199569	519.12
	Chlamydia	274	Missouri	29	2013	2013	Female	F	35-39 years	35-39	374	178109	209.98
	Chlamydia	274	Missouri	29	2013	2013	Female	F	40+ years	40+	327	1528120	21.40
	Chlamydia	274	Missouri	29	2013	2013	Male	M	0-14 years	0-14	39	593882	6.57
	Chlamydia	274	Missouri	29	2013	2013	Male	M	15-19 years	15-19	1731	204558	846.22
	Chlamydia	274	Missouri	29	2013	2013	Male	M	20-24 years	20-24	3154	219196	1438.89
	Chlamydia	274	Missouri	29	2013	2013	Male	M	25-29 years	25-29	1567	199456	785.64
	Chlamydia	274	Missouri	29	2013	2013	Male	M	30-34 years	30-34	727	199102	365.14
	Chlamydia	274	Missouri	29	2013	2013	Male	M	35-39 years	35-39	393	176826	222.25
	Chlamydia	274	Missouri	29	2013	2013	Male	M	40+ years	40+	414	1370937	30.20
	Chlamydia	274	Missouri	29	2014	2014	Female	F	0-14 years	0-14	205	567092	36.15
	Chlamydia	274	Missouri	29	2014	2014	Female	F	15-19 years	15-19	6467	193698	3338.70
	Chlamydia	274	Missouri	29	2014	2014	Female	F	20-24 years	20-24	8053	214763	3749.71
	Chlamydia	274	Missouri	29	2014	2014	Female	F	25-29 years	25-29	2881	198863	1448.74
	Chlamydia	274	Missouri	29	2014	2014	Female	F	30-34 years	30-34	1116	199569	559.21
	Chlamydia	274	Missouri	29	2014	2014	Female	F	35-39 years	35-39	476	178109	267.25
	Chlamydia	274	Missouri	29	2014	2014	Female	F	40+ years	40+	351	1528120	22.97
	Chlamydia	274	Missouri	29	2014	2014	Male	M	0-14 years	0-14	44	593882	7.41
	Chlamydia	274	Missouri	29	2014	2014	Male	M	15-19 years	15-19	1716	204558	838.88
	Chlamydia	274	Missouri	29	2014	2014	Male	M	20-24 years	20-24	3341	219196	1524.21
	Chlamydia	274	Missouri	29	2014	2014	Male	M	25-29 years	25-29	1656	199456	830.26
	Chlamydia	274	Missouri	29	2014	2014	Male	M	30-34 years	30-34	810	199102	406.83
	Chlamydia	274	Missouri	29	2014	2014	Male	M	35-39 years	35-39	400	176826	226.21
	Chlamydia	274	Missouri	29	2014	2014	Male	M	40+ years	40+	465	1370937	33.92
	Chlamydia	274	Montana	30	1996	1996	Female	F	0-14 years	0-14	72	93278	77.19
	Chlamydia	274	Montana	30	1996	1996	Female	F	15-19 years	15-19	451	33773	1335.39
	Chlamydia	274	Montana	30	1996	1996	Female	F	20-24 years	20-24	321	27249	1178.02
	Chlamydia	274	Montana	30	1996	1996	Female	F	25-29 years	25-29	102	23880	427.14
	Chlamydia	274	Montana	30	1996	1996	Female	F	30-34 years	30-34	36	29432	122.32
	Chlamydia	274	Montana	30	1996	1996	Female	F	35-39 years	35-39	11	37508	29.33
	Chlamydia	274	Montana	30	1996	1996	Female	F	40+ years	40+	7	200130	3.50
	Chlamydia	274	Montana	30	1996	1996	Female	F	Unknown	99	9	Not Applicable	Not Applicable
