Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Gonorrhea	280	Nevada	32	2010	2010	Male	M	25-29 years	25-29	146	100301	145.56
	Gonorrhea	280	Nevada	32	2010	2010	Male	M	30-34 years	30-34	83	97802	84.87
	Gonorrhea	280	Nevada	32	2010	2010	Male	M	35-39 years	35-39	70	97965	71.45
	Gonorrhea	280	Nevada	32	2010	2010	Male	M	40+ years	40+	143	599110	23.87
	Gonorrhea	280	Nevada	32	2011	2011	Female	F	0-14 years	0-14	20	270263	7.40
	Gonorrhea	280	Nevada	32	2011	2011	Female	F	15-19 years	15-19	312	85229	366.07
	Gonorrhea	280	Nevada	32	2011	2011	Female	F	20-24 years	20-24	259	89876	288.18
	Gonorrhea	280	Nevada	32	2011	2011	Female	F	25-29 years	25-29	111	95822	115.84
	Gonorrhea	280	Nevada	32	2011	2011	Female	F	30-34 years	30-34	72	94310	76.34
	Gonorrhea	280	Nevada	32	2011	2011	Female	F	35-39 years	35-39	46	90654	50.74
	Gonorrhea	280	Nevada	32	2011	2011	Female	F	40+ years	40+	58	622610	9.32
	Gonorrhea	280	Nevada	32	2011	2011	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2011	2011	Male	M	0-14 years	0-14	9	282998	3.18
	Gonorrhea	280	Nevada	32	2011	2011	Male	M	15-19 years	15-19	209	91525	228.35
	Gonorrhea	280	Nevada	32	2011	2011	Male	M	20-24 years	20-24	317	94530	335.34
	Gonorrhea	280	Nevada	32	2011	2011	Male	M	25-29 years	25-29	204	99953	204.10
	Gonorrhea	280	Nevada	32	2011	2011	Male	M	30-34 years	30-34	125	99354	125.81
	Gonorrhea	280	Nevada	32	2011	2011	Male	M	35-39 years	35-39	84	94209	89.16
	Gonorrhea	280	Nevada	32	2011	2011	Male	M	40+ years	40+	173	611989	28.27
	Gonorrhea	280	Nevada	32	2012	2012	Female	F	0-14 years	0-14	20	269673	7.42
	Gonorrhea	280	Nevada	32	2012	2012	Female	F	15-19 years	15-19	287	85608	335.25
	Gonorrhea	280	Nevada	32	2012	2012	Female	F	20-24 years	20-24	317	92547	342.53
	Gonorrhea	280	Nevada	32	2012	2012	Female	F	25-29 years	25-29	149	95155	156.59
	Gonorrhea	280	Nevada	32	2012	2012	Female	F	30-34 years	30-34	93	95679	97.20
	Gonorrhea	280	Nevada	32	2012	2012	Female	F	35-39 years	35-39	37	90459	40.90
	Gonorrhea	280	Nevada	32	2012	2012	Female	F	40+ years	40+	79	638603	12.37
	Gonorrhea	280	Nevada	32	2012	2012	Male	M	0-14 years	0-14	7	282085	2.48
	Gonorrhea	280	Nevada	32	2012	2012	Male	M	15-19 years	15-19	224	91864	243.84
	Gonorrhea	280	Nevada	32	2012	2012	Male	M	20-24 years	20-24	361	96553	373.89
	Gonorrhea	280	Nevada	32	2012	2012	Male	M	25-29 years	25-29	245	100762	243.15
	Gonorrhea	280	Nevada	32	2012	2012	Male	M	30-34 years	30-34	155	100540	154.17
	Gonorrhea	280	Nevada	32	2012	2012	Male	M	35-39 years	35-39	84	93849	89.51
	Gonorrhea	280	Nevada	32	2012	2012	Male	M	40+ years	40+	204	625554	32.61
	Gonorrhea	280	Nevada	32	2012	2012	Unknown	U	15-19 years	15-19	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2012	2012	Unknown	U	25-29 years	25-29	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2013	2013	Female	F	0-14 years	0-14	20	268880	7.44
	Gonorrhea	280	Nevada	32	2013	2013	Female	F	15-19 years	15-19	347	85807	404.40
	Gonorrhea	280	Nevada	32	2013	2013	Female	F	20-24 years	20-24	367	92425	397.08
	Gonorrhea	280	Nevada	32	2013	2013	Female	F	25-29 years	25-29	211	96069	219.63
	Gonorrhea	280	Nevada	32	2013	2013	Female	F	30-34 years	30-34	123	97136	126.63
	Gonorrhea	280	Nevada	32	2013	2013	Female	F	35-39 years	35-39	61	90794	67.19
	Gonorrhea	280	Nevada	32	2013	2013	Female	F	40+ years	40+	73	653591	11.17
	Gonorrhea	280	Nevada	32	2013	2013	Female	F	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2013	2013	Male	M	0-14 years	0-14	8	281531	2.84
	Gonorrhea	280	Nevada	32	2013	2013	Male	M	15-19 years	15-19	235	91316	257.35
	Gonorrhea	280	Nevada	32	2013	2013	Male	M	20-24 years	20-24	359	96729	371.14
	Gonorrhea	280	Nevada	32	2013	2013	Male	M	25-29 years	25-29	290	102072	284.11
	Gonorrhea	280	Nevada	32	2013	2013	Male	M	30-34 years	30-34	218	101905	213.93
	Gonorrhea	280	Nevada	32	2013	2013	Male	M	35-39 years	35-39	125	93537	133.64
	Gonorrhea	280	Nevada	32	2013	2013	Male	M	40+ years	40+	273	638344	42.77
	Gonorrhea	280	Nevada	32	2013	2013	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2013	2013	Unknown	U	20-24 years	20-24	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2013	2013	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2014	2014	Female	F	0-14 years	0-14	21	268880	7.81
	Gonorrhea	280	Nevada	32	2014	2014	Female	F	15-19 years	15-19	307	85807	357.78
	Gonorrhea	280	Nevada	32	2014	2014	Female	F	20-24 years	20-24	382	92425	413.31
	Gonorrhea	280	Nevada	32	2014	2014	Female	F	25-29 years	25-29	256	96069	266.48
	Gonorrhea	280	Nevada	32	2014	2014	Female	F	30-34 years	30-34	160	97136	164.72
	Gonorrhea	280	Nevada	32	2014	2014	Female	F	35-39 years	35-39	78	90794	85.91
	Gonorrhea	280	Nevada	32	2014	2014	Female	F	40+ years	40+	90	653591	13.77
	Gonorrhea	280	Nevada	32	2014	2014	Male	M	0-14 years	0-14	10	281531	3.55
	Gonorrhea	280	Nevada	32	2014	2014	Male	M	15-19 years	15-19	215	91316	235.45
	Gonorrhea	280	Nevada	32	2014	2014	Male	M	20-24 years	20-24	448	96729	463.15
	Gonorrhea	280	Nevada	32	2014	2014	Male	M	25-29 years	25-29	416	102072	407.56
	Gonorrhea	280	Nevada	32	2014	2014	Male	M	30-34 years	30-34	257	101905	252.20
	Gonorrhea	280	Nevada	32	2014	2014	Male	M	35-39 years	35-39	171	93537	182.81
	Gonorrhea	280	Nevada	32	2014	2014	Male	M	40+ years	40+	374	638344	58.59
	Gonorrhea	280	Nevada	32	2014	2014	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2014	2014	Unknown	U	30-34 years	30-34	1	Not Applicable	Not Applicable
	Gonorrhea	280	Nevada	32	2014	2014	Unknown	U	40+ years	40+	1	Not Applicable	Not Applicable
	Gonorrhea	280	New Hampshire	33	1996	1996	Female	F	0-14 years	0-14	3	123280	2.43
	Gonorrhea	280	New Hampshire	33	1996	1996	Female	F	15-19 years	15-19	43	37967	113.26
	Gonorrhea	280	New Hampshire	33	1996	1996	Female	F	20-24 years	20-24	35	33367	104.89
	Gonorrhea	280	New Hampshire	33	1996	1996	Female	F	25-29 years	25-29	12	39835	30.12
	Gonorrhea	280	New Hampshire	33	1996	1996	Female	F	30-34 years	30-34	1	49289	2.03
	Gonorrhea	280	New Hampshire	33	1996	1996	Female	F	35-39 years	35-39	3	56621	5.30
	Gonorrhea	280	New Hampshire	33	1996	1996	Female	F	40+ years	40+	2	257885	0.78
	Gonorrhea	280	New Hampshire	33	1996	1996	Male	M	15-19 years	15-19	9	39291	22.91
	Gonorrhea	280	New Hampshire	33	1996	1996	Male	M	20-24 years	20-24	22	33198	66.27
	Gonorrhea	280	New Hampshire	33	1996	1996	Male	M	25-29 years	25-29	10	38919	25.69
	Gonorrhea	280	New Hampshire	33	1996	1996	Male	M	30-34 years	30-34	12	48726	24.63
	Gonorrhea	280	New Hampshire	33	1996	1996	Male	M	35-39 years	35-39	1	55653	1.80
	Gonorrhea	280	New Hampshire	33	1996	1996	Male	M	40+ years	40+	6	231487	2.59
	Gonorrhea	280	New Hampshire	33	1997	1997	Female	F	0-14 years	0-14	2	123729	1.62
	Gonorrhea	280	New Hampshire	33	1997	1997	Female	F	15-19 years	15-19	25	39441	63.39
	Gonorrhea	280	New Hampshire	33	1997	1997	Female	F	20-24 years	20-24	15	32656	45.93
	Gonorrhea	280	New Hampshire	33	1997	1997	Female	F	25-29 years	25-29	5	39672	12.60
	Gonorrhea	280	New Hampshire	33	1997	1997	Female	F	30-34 years	30-34	4	47309	8.46
	Gonorrhea	280	New Hampshire	33	1997	1997	Female	F	35-39 years	35-39	4	56995	7.02
	Gonorrhea	280	New Hampshire	33	1997	1997	Female	F	40+ years	40+	2	265651	0.75
	Gonorrhea	280	New Hampshire	33	1997	1997	Male	M	15-19 years	15-19	7	40821	17.15
	Gonorrhea	280	New Hampshire	33	1997	1997	Male	M	20-24 years	20-24	11	32556	33.79
	Gonorrhea	280	New Hampshire	33	1997	1997	Male	M	25-29 years	25-29	7	38795	18.04
	Gonorrhea	280	New Hampshire	33	1997	1997	Male	M	30-34 years	30-34	6	46710	12.85
	Gonorrhea	280	New Hampshire	33	1997	1997	Male	M	35-39 years	35-39	4	55834	7.16
	Gonorrhea	280	New Hampshire	33	1997	1997	Male	M	40+ years	40+	4	239559	1.67
	Gonorrhea	280	New Hampshire	33	1998	1998	Female	F	15-19 years	15-19	23	40897	56.24
	Gonorrhea	280	New Hampshire	33	1998	1998	Female	F	20-24 years	20-24	15	32929	45.55
	Gonorrhea	280	New Hampshire	33	1998	1998	Female	F	25-29 years	25-29	2	38573	5.18
	Gonorrhea	280	New Hampshire	33	1998	1998	Female	F	30-34 years	30-34	3	45582	6.58
	Gonorrhea	280	New Hampshire	33	1998	1998	Female	F	35-39 years	35-39	1	56683	1.76
	Gonorrhea	280	New Hampshire	33	1998	1998	Female	F	40+ years	40+	3	274030	1.09
	Gonorrhea	280	New Hampshire	33	1998	1998	Male	M	15-19 years	15-19	7	42332	16.54
	Gonorrhea	280	New Hampshire	33	1998	1998	Male	M	20-24 years	20-24	17	32825	51.79
	Gonorrhea	280	New Hampshire	33	1998	1998	Male	M	25-29 years	25-29	6	37769	15.89
	Gonorrhea	280	New Hampshire	33	1998	1998	Male	M	30-34 years	30-34	5	44892	11.14
	Gonorrhea	280	New Hampshire	33	1998	1998	Male	M	35-39 years	35-39	6	55284	10.85
	Gonorrhea	280	New Hampshire	33	1998	1998	Male	M	40+ years	40+	3	247724	1.21
	Gonorrhea	280	New Hampshire	33	1999	1999	Female	F	15-19 years	15-19	20	41820	47.82
	Gonorrhea	280	New Hampshire	33	1999	1999	Female	F	20-24 years	20-24	30	33683	89.07
	Gonorrhea	280	New Hampshire	33	1999	1999	Female	F	25-29 years	25-29	7	37116	18.86
	Gonorrhea	280	New Hampshire	33	1999	1999	Female	F	30-34 years	30-34	1	44732	2.24
	Gonorrhea	280	New Hampshire	33	1999	1999	Female	F	35-39 years	35-39	2	56304	3.55
	Gonorrhea	280	New Hampshire	33	1999	1999	Female	F	40+ years	40+	1	282323	0.35
	Gonorrhea	280	New Hampshire	33	1999	1999	Male	M	15-19 years	15-19	12	43266	27.74
	Gonorrhea	280	New Hampshire	33	1999	1999	Male	M	20-24 years	20-24	25	33638	74.32
	Gonorrhea	280	New Hampshire	33	1999	1999	Male	M	25-29 years	25-29	4	36481	10.96
	Gonorrhea	280	New Hampshire	33	1999	1999	Male	M	30-34 years	30-34	6	44068	13.62
	Gonorrhea	280	New Hampshire	33	1999	1999	Male	M	35-39 years	35-39	4	54727	7.31
	Gonorrhea	280	New Hampshire	33	1999	1999	Male	M	40+ years	40+	3	256820	1.17
	Gonorrhea	280	New Hampshire	33	2000	2000	Female	F	0-14 years	0-14	1	125454	0.80
	Gonorrhea	280	New Hampshire	33	2000	2000	Female	F	15-19 years	15-19	15	42762	35.08
	Gonorrhea	280	New Hampshire	33	2000	2000	Female	F	20-24 years	20-24	20	35135	56.92
	Gonorrhea	280	New Hampshire	33	2000	2000	Female	F	25-29 years	25-29	9	35482	25.36
	Gonorrhea	280	New Hampshire	33	2000	2000	Female	F	35-39 years	35-39	4	55498	7.21
	Gonorrhea	280	New Hampshire	33	2000	2000	Female	F	40+ years	40+	4	291185	1.37
	Gonorrhea	280	New Hampshire	33	2000	2000	Male	M	15-19 years	15-19	4	44222	9.05
	Gonorrhea	280	New Hampshire	33	2000	2000	Male	M	20-24 years	20-24	14	35116	39.87
	Gonorrhea	280	New Hampshire	33	2000	2000	Male	M	25-29 years	25-29	13	35040	37.10
	Gonorrhea	280	New Hampshire	33	2000	2000	Male	M	30-34 years	30-34	7	44123	15.86
	Gonorrhea	280	New Hampshire	33	2000	2000	Male	M	35-39 years	35-39	8	53791	14.87
	Gonorrhea	280	New Hampshire	33	2000	2000	Male	M	40+ years	40+	11	266169	4.13
	Gonorrhea	280	New Hampshire	33	2001	2001	Female	F	15-19 years	15-19	29	43296	66.98
	Gonorrhea	280	New Hampshire	33	2001	2001	Female	F	20-24 years	20-24	37	38281	96.65
	Gonorrhea	280	New Hampshire	33	2001	2001	Female	F	25-29 years	25-29	14	34316	40.80
	Gonorrhea	280	New Hampshire	33	2001	2001	Female	F	30-34 years	30-34	6	45099	13.30
	Gonorrhea	280	New Hampshire	33	2001	2001	Female	F	35-39 years	35-39	1	55165	1.81
	Gonorrhea	280	New Hampshire	33	2001	2001	Female	F	40+ years	40+	9	299766	3.00
	Gonorrhea	280	New Hampshire	33	2001	2001	Male	M	15-19 years	15-19	6	45183	13.28
	Gonorrhea	280	New Hampshire	33	2001	2001	Male	M	20-24 years	20-24	21	38009	55.25
	Gonorrhea	280	New Hampshire	33	2001	2001	Male	M	25-29 years	25-29	12	34050	35.24
	Gonorrhea	280	New Hampshire	33	2001	2001	Male	M	30-34 years	30-34	20	44538	44.91
	Gonorrhea	280	New Hampshire	33	2001	2001	Male	M	35-39 years	35-39	9	53347	16.87
	Gonorrhea	280	New Hampshire	33	2001	2001	Male	M	40+ years	40+	12	274641	4.37
	Gonorrhea	280	New Hampshire	33	2002	2002	Female	F	0-14 years	0-14	1	123082	0.81
	Gonorrhea	280	New Hampshire	33	2002	2002	Female	F	15-19 years	15-19	15	44127	33.99
	Gonorrhea	280	New Hampshire	33	2002	2002	Female	F	20-24 years	20-24	28	40427	69.26
	Gonorrhea	280	New Hampshire	33	2002	2002	Female	F	25-29 years	25-29	2	33361	6.00
	Gonorrhea	280	New Hampshire	33	2002	2002	Female	F	30-34 years	30-34	2	44916	4.45
	Gonorrhea	280	New Hampshire	33	2002	2002	Female	F	35-39 years	35-39	2	54135	3.69
	Gonorrhea	280	New Hampshire	33	2002	2002	Female	F	40+ years	40+	1	307387	0.33
	Gonorrhea	280	New Hampshire	33	2002	2002	Male	M	15-19 years	15-19	2	46084	4.34
	Gonorrhea	280	New Hampshire	33	2002	2002	Male	M	20-24 years	20-24	22	39906	55.13
	Gonorrhea	280	New Hampshire	33	2002	2002	Male	M	25-29 years	25-29	7	33502	20.89
	Gonorrhea	280	New Hampshire	33	2002	2002	Male	M	30-34 years	30-34	9	44375	20.28
	Gonorrhea	280	New Hampshire	33	2002	2002	Male	M	35-39 years	35-39	13	52374	24.82
	Gonorrhea	280	New Hampshire	33	2002	2002	Male	M	40+ years	40+	16	281910	5.68
	Gonorrhea	280	New Hampshire	33	2003	2003	Female	F	0-14 years	0-14	2	121389	1.65
	Gonorrhea	280	New Hampshire	33	2003	2003	Female	F	15-19 years	15-19	24	45350	52.92
	Gonorrhea	280	New Hampshire	33	2003	2003	Female	F	20-24 years	20-24	20	41994	47.63
	Gonorrhea	280	New Hampshire	33	2003	2003	Female	F	25-29 years	25-29	6	32426	18.50
	Gonorrhea	280	New Hampshire	33	2003	2003	Female	F	35-39 years	35-39	2	51890	3.85
	Gonorrhea	280	New Hampshire	33	2003	2003	Female	F	40+ years	40+	3	317788	0.94
	Gonorrhea	280	New Hampshire	33	2003	2003	Male	M	0-14 years	0-14	1	127980	0.78
	Gonorrhea	280	New Hampshire	33	2003	2003	Male	M	15-19 years	15-19	3	47302	6.34
	Gonorrhea	280	New Hampshire	33	2003	2003	Male	M	20-24 years	20-24	13	41721	31.16
	Gonorrhea	280	New Hampshire	33	2003	2003	Male	M	25-29 years	25-29	10	33261	30.07
	Gonorrhea	280	New Hampshire	33	2003	2003	Male	M	30-34 years	30-34	7	41596	16.83
	Gonorrhea	280	New Hampshire	33	2003	2003	Male	M	35-39 years	35-39	9	50586	17.79
	Gonorrhea	280	New Hampshire	33	2003	2003	Male	M	40+ years	40+	25	292030	8.56
	Gonorrhea	280	New Hampshire	33	2004	2004	Female	F	15-19 years	15-19	14	46577	30.06
	Gonorrhea	280	New Hampshire	33	2004	2004	Female	F	20-24 years	20-24	26	42446	61.25
	Gonorrhea	280	New Hampshire	33	2004	2004	Female	F	25-29 years	25-29	7	33753	20.74
	Gonorrhea	280	New Hampshire	33	2004	2004	Female	F	35-39 years	35-39	1	50023	2.00
	Gonorrhea	280	New Hampshire	33	2004	2004	Female	F	40+ years	40+	6	324952	1.85
	Gonorrhea	280	New Hampshire	33	2004	2004	Male	M	15-19 years	15-19	5	48251	10.36
	Gonorrhea	280	New Hampshire	33	2004	2004	Male	M	20-24 years	20-24	19	42782	44.41
	Gonorrhea	280	New Hampshire	33	2004	2004	Male	M	25-29 years	25-29	8	34395	23.26
	Gonorrhea	280	New Hampshire	33	2004	2004	Male	M	30-34 years	30-34	5	40160	12.45
	Gonorrhea	280	New Hampshire	33	2004	2004	Male	M	35-39 years	35-39	17	49158	34.58
	Gonorrhea	280	New Hampshire	33	2004	2004	Male	M	40+ years	40+	25	299142	8.36
	Gonorrhea	280	New Hampshire	33	2005	2005	Female	F	15-19 years	15-19	37	47365	78.12
	Gonorrhea	280	New Hampshire	33	2005	2005	Female	F	20-24 years	20-24	33	42318	77.98
	Gonorrhea	280	New Hampshire	33	2005	2005	Female	F	25-29 years	25-29	9	35493	25.36
	Gonorrhea	280	New Hampshire	33	2005	2005	Female	F	30-34 years	30-34	4	38607	10.36
	Gonorrhea	280	New Hampshire	33	2005	2005	Female	F	35-39 years	35-39	8	48532	16.48
	Gonorrhea	280	New Hampshire	33	2005	2005	Female	F	40+ years	40+	6	333297	1.80
	Gonorrhea	280	New Hampshire	33	2005	2005	Male	M	15-19 years	15-19	9	49088	18.33
	Gonorrhea	280	New Hampshire	33	2005	2005	Male	M	20-24 years	20-24	24	43561	55.10
	Gonorrhea	280	New Hampshire	33	2005	2005	Male	M	25-29 years	25-29	12	35982	33.35
	Gonorrhea	280	New Hampshire	33	2005	2005	Male	M	30-34 years	30-34	6	38277	15.68
	Gonorrhea	280	New Hampshire	33	2005	2005	Male	M	35-39 years	35-39	6	47864	12.54
	Gonorrhea	280	New Hampshire	33	2005	2005	Male	M	40+ years	40+	23	305485	7.53
	Gonorrhea	280	New Hampshire	33	2006	2006	Female	F	15-19 years	15-19	28	46369	60.39
	Gonorrhea	280	New Hampshire	33	2006	2006	Female	F	20-24 years	20-24	31	40935	75.73
	Gonorrhea	280	New Hampshire	33	2006	2006	Female	F	25-29 years	25-29	16	37702	42.44
	Gonorrhea	280	New Hampshire	33	2006	2006	Female	F	30-34 years	30-34	10	38902	25.71
	Gonorrhea	280	New Hampshire	33	2006	2006	Female	F	35-39 years	35-39	3	48954	6.13
	Gonorrhea	280	New Hampshire	33	2006	2006	Female	F	40+ years	40+	9	336465	2.67
	Gonorrhea	280	New Hampshire	33	2006	2006	Male	M	15-19 years	15-19	8	47525	16.83
	Gonorrhea	280	New Hampshire	33	2006	2006	Male	M	20-24 years	20-24	20	43347	46.14
	Gonorrhea	280	New Hampshire	33	2006	2006	Male	M	25-29 years	25-29	15	39101	38.36
	Gonorrhea	280	New Hampshire	33	2006	2006	Male	M	30-34 years	30-34	11	39006	28.20
	Gonorrhea	280	New Hampshire	33	2006	2006	Male	M	35-39 years	35-39	4	47486	8.42
	Gonorrhea	280	New Hampshire	33	2006	2006	Male	M	40+ years	40+	25	309604	8.07
	Gonorrhea	280	New Hampshire	33	2007	2007	Female	F	15-19 years	15-19	21	46252	45.40
	Gonorrhea	280	New Hampshire	33	2007	2007	Female	F	20-24 years	20-24	21	40509	51.84
	Gonorrhea	280	New Hampshire	33	2007	2007	Female	F	25-29 years	25-29	9	37751	23.84
	Gonorrhea	280	New Hampshire	33	2007	2007	Female	F	30-34 years	30-34	9	37532	23.98
	Gonorrhea	280	New Hampshire	33	2007	2007	Female	F	35-39 years	35-39	2	47346	4.22
	Gonorrhea	280	New Hampshire	33	2007	2007	Female	F	40+ years	40+	1	339630	0.29
	Gonorrhea	280	New Hampshire	33	2007	2007	Male	M	15-19 years	15-19	6	47658	12.59
	Gonorrhea	280	New Hampshire	33	2007	2007	Male	M	20-24 years	20-24	23	42196	54.51
	Gonorrhea	280	New Hampshire	33	2007	2007	Male	M	25-29 years	25-29	8	38602	20.72
	Gonorrhea	280	New Hampshire	33	2007	2007	Male	M	30-34 years	30-34	9	37539	23.98
	Gonorrhea	280	New Hampshire	33	2007	2007	Male	M	35-39 years	35-39	12	46428	25.85
	Gonorrhea	280	New Hampshire	33	2007	2007	Male	M	40+ years	40+	17	313779	5.42
	Gonorrhea	280	New Hampshire	33	2008	2008	Female	F	0-14 years	0-14	1	115847	0.86
	Gonorrhea	280	New Hampshire	33	2008	2008	Female	F	15-19 years	15-19	14	45541	30.74
	Gonorrhea	280	New Hampshire	33	2008	2008	Female	F	20-24 years	20-24	18	40585	44.35
	Gonorrhea	280	New Hampshire	33	2008	2008	Female	F	25-29 years	25-29	7	38524	18.17
	Gonorrhea	280	New Hampshire	33	2008	2008	Female	F	30-34 years	30-34	7	36231	19.32
	Gonorrhea	280	New Hampshire	33	2008	2008	Female	F	40+ years	40+	2	343703	0.58
	Gonorrhea	280	New Hampshire	33	2008	2008	Male	M	15-19 years	15-19	6	47055	12.75
	Gonorrhea	280	New Hampshire	33	2008	2008	Male	M	20-24 years	20-24	15	42067	35.66
	Gonorrhea	280	New Hampshire	33	2008	2008	Male	M	25-29 years	25-29	8	39229	20.39
	Gonorrhea	280	New Hampshire	33	2008	2008	Male	M	30-34 years	30-34	10	36676	27.27
	Gonorrhea	280	New Hampshire	33	2008	2008	Male	M	35-39 years	35-39	5	44881	11.14
	Gonorrhea	280	New Hampshire	33	2008	2008	Male	M	40+ years	40+	7	317802	2.20
	Gonorrhea	280	New Hampshire	33	2009	2009	Female	F	0-14 years	0-14	1	114863	0.87
	Gonorrhea	280	New Hampshire	33	2009	2009	Female	F	15-19 years	15-19	18	46736	38.51
	Gonorrhea	280	New Hampshire	33	2009	2009	Female	F	20-24 years	20-24	17	44249	38.42
	Gonorrhea	280	New Hampshire	33	2009	2009	Female	F	25-29 years	25-29	10	37971	26.34
	Gonorrhea	280	New Hampshire	33	2009	2009	Female	F	30-34 years	30-34	3	36253	8.28
	Gonorrhea	280	New Hampshire	33	2009	2009	Female	F	35-39 years	35-39	1	42904	2.33
	Gonorrhea	280	New Hampshire	33	2009	2009	Female	F	40+ years	40+	4	348651	1.15
	Gonorrhea	280	New Hampshire	33	2009	2009	Male	M	15-19 years	15-19	4	48238	8.29
	Gonorrhea	280	New Hampshire	33	2009	2009	Male	M	20-24 years	20-24	11	45309	24.28
	Gonorrhea	280	New Hampshire	33	2009	2009	Male	M	25-29 years	25-29	10	39515	25.31
	Gonorrhea	280	New Hampshire	33	2009	2009	Male	M	30-34 years	30-34	4	35909	11.14
	Gonorrhea	280	New Hampshire	33	2009	2009	Male	M	35-39 years	35-39	9	42447	21.20
	Gonorrhea	280	New Hampshire	33	2009	2009	Male	M	40+ years	40+	21	321612	6.53
	Gonorrhea	280	New Hampshire	33	2010	2010	Female	F	0-14 years	0-14	1	113458	0.88
	Gonorrhea	280	New Hampshire	33	2010	2010	Female	F	15-19 years	15-19	13	45852	28.35
	Gonorrhea	280	New Hampshire	33	2010	2010	Female	F	20-24 years	20-24	20	41448	48.25
	Gonorrhea	280	New Hampshire	33	2010	2010	Female	F	25-29 years	25-29	11	36183	30.40
	Gonorrhea	280	New Hampshire	33	2010	2010	Female	F	30-34 years	30-34	7	36050	19.42
	Gonorrhea	280	New Hampshire	33	2010	2010	Female	F	35-39 years	35-39	2	41596	4.81
	Gonorrhea	280	New Hampshire	33	2010	2010	Female	F	40+ years	40+	5	352489	1.42
	Gonorrhea	280	New Hampshire	33	2010	2010	Male	M	0-14 years	0-14	1	118724	0.84
	Gonorrhea	280	New Hampshire	33	2010	2010	Male	M	15-19 years	15-19	9	47768	18.84
	Gonorrhea	280	New Hampshire	33	2010	2010	Male	M	20-24 years	20-24	26	43098	60.33
	Gonorrhea	280	New Hampshire	33	2010	2010	Male	M	25-29 years	25-29	22	36938	59.56
	Gonorrhea	280	New Hampshire	33	2010	2010	Male	M	30-34 years	30-34	5	35301	14.16
	Gonorrhea	280	New Hampshire	33	2010	2010	Male	M	35-39 years	35-39	4	40556	9.86
	Gonorrhea	280	New Hampshire	33	2010	2010	Male	M	40+ years	40+	25	327009	7.65
	Gonorrhea	280	New Hampshire	33	2011	2011	Female	F	0-14 years	0-14	1	110643	0.90
	Gonorrhea	280	New Hampshire	33	2011	2011	Female	F	15-19 years	15-19	13	45927	28.31
	Gonorrhea	280	New Hampshire	33	2011	2011	Female	F	20-24 years	20-24	24	41408	57.96
	Gonorrhea	280	New Hampshire	33	2011	2011	Female	F	25-29 years	25-29	16	36503	43.83
	Gonorrhea	280	New Hampshire	33	2011	2011	Female	F	30-34 years	30-34	2	36496	5.48
	Gonorrhea	280	New Hampshire	33	2011	2011	Female	F	40+ years	40+	3	357363	0.84
	Gonorrhea	280	New Hampshire	33	2011	2011	Male	M	15-19 years	15-19	4	47378	8.44
	Gonorrhea	280	New Hampshire	33	2011	2011	Male	M	20-24 years	20-24	26	43731	59.45
	Gonorrhea	280	New Hampshire	33	2011	2011	Male	M	25-29 years	25-29	16	37891	42.23
	Gonorrhea	280	New Hampshire	33	2011	2011	Male	M	30-34 years	30-34	8	36128	22.14
	Gonorrhea	280	New Hampshire	33	2011	2011	Male	M	35-39 years	35-39	4	38006	10.52
	Gonorrhea	280	New Hampshire	33	2011	2011	Male	M	40+ years	40+	13	332036	3.92
	Gonorrhea	280	New Hampshire	33	2012	2012	Female	F	15-19 years	15-19	17	45524	37.34
	Gonorrhea	280	New Hampshire	33	2012	2012	Female	F	20-24 years	20-24	19	41987	45.25
	Gonorrhea	280	New Hampshire	33	2012	2012	Female	F	25-29 years	25-29	15	36643	40.94
	Gonorrhea	280	New Hampshire	33	2012	2012	Female	F	30-34 years	30-34	3	37117	8.08
	Gonorrhea	280	New Hampshire	33	2012	2012	Female	F	35-39 years	35-39	3	37462	8.01
	Gonorrhea	280	New Hampshire	33	2012	2012	Female	F	40+ years	40+	4	361160	1.11
	Gonorrhea	280	New Hampshire	33	2012	2012	Male	M	15-19 years	15-19	6	47088	12.74
	Gonorrhea	280	New Hampshire	33	2012	2012	Male	M	20-24 years	20-24	27	44016	61.34
	Gonorrhea	280	New Hampshire	33	2012	2012	Male	M	25-29 years	25-29	24	38657	62.08
	Gonorrhea	280	New Hampshire	33	2012	2012	Male	M	30-34 years	30-34	7	36907	18.97
	Gonorrhea	280	New Hampshire	33	2012	2012	Male	M	35-39 years	35-39	4	36565	10.94
	Gonorrhea	280	New Hampshire	33	2012	2012	Male	M	40+ years	40+	18	335614	5.36
