Notes	Disease	Disease Code	State	State Code	Year	Year Code	Gender	Gender Code	Age	Age Code	STD Cases	Population	Rate
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Female	F	25-29 years	25-29	3	100445	2.99
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Female	F	30-34 years	30-34	1	97435	1.03
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Female	F	35-39 years	35-39	3	97813	3.07
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Female	F	40+ years	40+	3	673835	0.45
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Male	M	15-19 years	15-19	1	110551	0.90
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Male	M	20-24 years	20-24	7	119775	5.84
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Male	M	25-29 years	25-29	7	100216	6.98
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Male	M	30-34 years	30-34	8	92647	8.63
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Male	M	35-39 years	35-39	5	92903	5.38
	Primary and Secondary Syphilis	310	Mississippi	28	2004	2004	Male	M	40+ years	40+	12	574953	2.09
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Female	F	15-19 years	15-19	1	105928	0.94
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Female	F	20-24 years	20-24	5	111739	4.47
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Female	F	30-34 years	30-34	5	96214	5.20
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Female	F	35-39 years	35-39	1	97163	1.03
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Male	M	15-19 years	15-19	4	110590	3.62
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Male	M	20-24 years	20-24	5	117168	4.27
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Male	M	25-29 years	25-29	7	104918	6.67
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Male	M	30-34 years	30-34	8	91627	8.73
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Male	M	35-39 years	35-39	6	92249	6.50
	Primary and Secondary Syphilis	310	Mississippi	28	2005	2005	Male	M	40+ years	40+	7	585972	1.19
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Female	F	0-14 years	0-14	1	306533	0.33
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Female	F	15-19 years	15-19	9	108259	8.31
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Female	F	20-24 years	20-24	12	105388	11.39
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Female	F	25-29 years	25-29	3	100292	2.99
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Female	F	30-34 years	30-34	3	92141	3.26
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Female	F	35-39 years	35-39	4	97008	4.12
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Female	F	40+ years	40+	4	691571	0.58
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Male	M	15-19 years	15-19	10	112574	8.88
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Male	M	20-24 years	20-24	12	111249	10.79
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Male	M	25-29 years	25-29	11	99764	11.03
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Male	M	30-34 years	30-34	4	87933	4.55
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Male	M	35-39 years	35-39	3	90928	3.30
	Primary and Secondary Syphilis	310	Mississippi	28	2006	2006	Male	M	40+ years	40+	10	587813	1.70
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Female	F	0-14 years	0-14	1	310286	0.32
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Female	F	15-19 years	15-19	5	108589	4.60
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Female	F	20-24 years	20-24	8	104035	7.69
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Female	F	25-29 years	25-29	5	102098	4.90
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Female	F	30-34 years	30-34	4	91571	4.37
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Female	F	35-39 years	35-39	7	97309	7.19
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Female	F	40+ years	40+	5	691188	0.72
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Male	M	15-19 years	15-19	9	112916	7.97
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Male	M	20-24 years	20-24	31	110376	28.09
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Male	M	25-29 years	25-29	16	101517	15.76
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Male	M	30-34 years	30-34	14	86463	16.19
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Male	M	35-39 years	35-39	7	90910	7.70
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Male	M	40+ years	40+	20	586618	3.41
	Primary and Secondary Syphilis	310	Mississippi	28	2007	2007	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Female	F	0-14 years	0-14	1	309946	0.32
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Female	F	15-19 years	15-19	9	109461	8.22
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Female	F	20-24 years	20-24	15	104346	14.38
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Female	F	25-29 years	25-29	9	102151	8.81
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Female	F	30-34 years	30-34	5	92280	5.42
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Female	F	35-39 years	35-39	10	97509	10.26
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Female	F	40+ years	40+	17	699084	2.43
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Male	M	0-14 years	0-14	2	324602	0.62
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Male	M	15-19 years	15-19	10	114386	8.74
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Male	M	20-24 years	20-24	26	109943	23.65
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Male	M	25-29 years	25-29	19	102788	18.48
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Male	M	30-34 years	30-34	14	87788	15.95
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Male	M	35-39 years	35-39	13	91164	14.26
	Primary and Secondary Syphilis	310	Mississippi	28	2008	2008	Male	M	40+ years	40+	34	593170	5.73
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Female	F	15-19 years	15-19	11	108206	10.17
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Female	F	20-24 years	20-24	16	107812	14.84
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Female	F	25-29 years	25-29	16	105543	15.16
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Female	F	30-34 years	30-34	14	93130	15.03
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Female	F	35-39 years	35-39	4	95366	4.19
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Female	F	40+ years	40+	12	699601	1.72
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Male	M	15-19 years	15-19	15	113525	13.21
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Male	M	20-24 years	20-24	44	114343	38.48
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Male	M	25-29 years	25-29	34	105291	32.29
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Male	M	30-34 years	30-34	18	89199	20.18
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Male	M	35-39 years	35-39	13	89155	14.58
	Primary and Secondary Syphilis	310	Mississippi	28	2009	2009	Male	M	40+ years	40+	40	593240	6.74
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Female	F	0-14 years	0-14	3	305763	0.98
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Female	F	15-19 years	15-19	9	110474	8.15
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Female	F	20-24 years	20-24	18	105461	17.07
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Female	F	25-29 years	25-29	10	100472	9.95
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Female	F	30-34 years	30-34	10	95710	10.45
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Female	F	35-39 years	35-39	4	96004	4.17
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Female	F	40+ years	40+	15	712173	2.11
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Male	M	15-19 years	15-19	8	114145	7.01
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Male	M	20-24 years	20-24	54	105433	51.22
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Male	M	25-29 years	25-29	41	98610	41.58
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Male	M	30-34 years	30-34	15	92461	16.22
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Male	M	35-39 years	35-39	12	91364	13.13
	Primary and Secondary Syphilis	310	Mississippi	28	2010	2010	Male	M	40+ years	40+	29	620114	4.68
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Female	F	15-19 years	15-19	4	106822	3.74
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Female	F	20-24 years	20-24	13	109144	11.91
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Female	F	25-29 years	25-29	7	99580	7.03
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Female	F	30-34 years	30-34	10	98099	10.19
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Female	F	35-39 years	35-39	4	93002	4.30
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Female	F	40+ years	40+	7	720608	0.97
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Male	M	15-19 years	15-19	7	110900	6.31
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Male	M	20-24 years	20-24	47	109367	42.97
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Male	M	25-29 years	25-29	30	97036	30.92
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Male	M	30-34 years	30-34	18	94892	18.97
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Male	M	35-39 years	35-39	11	88379	12.45
	Primary and Secondary Syphilis	310	Mississippi	28	2011	2011	Male	M	40+ years	40+	33	627102	5.26
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Female	F	15-19 years	15-19	4	103793	3.85
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Female	F	20-24 years	20-24	10	111422	8.97
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Female	F	25-29 years	25-29	9	98104	9.17
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Female	F	30-34 years	30-34	3	99080	3.03
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Female	F	35-39 years	35-39	2	92507	2.16
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Female	F	40+ years	40+	6	727119	0.83
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Male	M	15-19 years	15-19	10	108000	9.26
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Male	M	20-24 years	20-24	38	112035	33.92
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Male	M	25-29 years	25-29	22	95517	23.03
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Male	M	30-34 years	30-34	10	95908	10.43
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Male	M	35-39 years	35-39	8	87794	9.11
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Male	M	40+ years	40+	27	632443	4.27
	Primary and Secondary Syphilis	310	Mississippi	28	2012	2012	Male	M	Unknown	99	1	Not Applicable	Not Applicable
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Female	F	0-14 years	0-14	2	300580	0.67
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Female	F	15-19 years	15-19	2	101966	1.96
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Female	F	20-24 years	20-24	2	112444	1.78
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Female	F	25-29 years	25-29	3	97741	3.07
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Female	F	30-34 years	30-34	5	99629	5.02
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Female	F	35-39 years	35-39	2	92534	2.16
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Female	F	40+ years	40+	3	731726	0.41
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Male	M	15-19 years	15-19	3	106111	2.83
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Male	M	20-24 years	20-24	22	115730	19.01
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Male	M	25-29 years	25-29	11	95907	11.47
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Male	M	30-34 years	30-34	10	96807	10.33
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Male	M	35-39 years	35-39	2	87982	2.27
	Primary and Secondary Syphilis	310	Mississippi	28	2013	2013	Male	M	40+ years	40+	11	637654	1.73
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Female	F	15-19 years	15-19	4	101966	3.92
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Female	F	20-24 years	20-24	8	112444	7.11
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Female	F	25-29 years	25-29	2	97741	2.05
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Female	F	30-34 years	30-34	2	99629	2.01
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Female	F	40+ years	40+	1	731726	0.14
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Male	M	15-19 years	15-19	20	106111	18.85
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Male	M	20-24 years	20-24	64	115730	55.30
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Male	M	25-29 years	25-29	40	95907	41.71
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Male	M	30-34 years	30-34	17	96807	17.56
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Male	M	35-39 years	35-39	12	87982	13.64
	Primary and Secondary Syphilis	310	Mississippi	28	2014	2014	Male	M	40+ years	40+	19	637654	2.98
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Female	F	0-14 years	0-14	1	568812	0.18
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Female	F	15-19 years	15-19	11	192857	5.70
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Female	F	20-24 years	20-24	13	175552	7.41
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Female	F	25-29 years	25-29	14	185911	7.53
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Female	F	30-34 years	30-34	20	211388	9.46
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Female	F	35-39 years	35-39	30	228257	13.14
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Female	F	40+ years	40+	14	1236905	1.13
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Male	M	15-19 years	15-19	8	201603	3.97
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Male	M	20-24 years	20-24	22	174753	12.59
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Male	M	25-29 years	25-29	18	182989	9.84
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Male	M	30-34 years	30-34	13	208497	6.24
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Male	M	35-39 years	35-39	19	223643	8.50
	Primary and Secondary Syphilis	310	Missouri	29	1996	1996	Male	M	40+ years	40+	38	1042778	3.64
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Female	F	15-19 years	15-19	8	197693	4.05
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Female	F	20-24 years	20-24	22	175405	12.54
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Female	F	25-29 years	25-29	7	187029	3.74
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Female	F	30-34 years	30-34	13	203580	6.39
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Female	F	35-39 years	35-39	9	229149	3.93
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Female	F	40+ years	40+	4	1258885	0.32
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Male	M	15-19 years	15-19	1	206485	0.48
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Male	M	20-24 years	20-24	12	174652	6.87
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Male	M	25-29 years	25-29	8	184022	4.35
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Male	M	30-34 years	30-34	9	200678	4.48
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Male	M	35-39 years	35-39	6	224763	2.67
	Primary and Secondary Syphilis	310	Missouri	29	1997	1997	Male	M	40+ years	40+	19	1066971	1.78
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Female	F	15-19 years	15-19	11	201499	5.46
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Female	F	20-24 years	20-24	13	177465	7.33
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Female	F	25-29 years	25-29	6	186036	3.23
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Female	F	30-34 years	30-34	4	195494	2.05
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Female	F	35-39 years	35-39	8	227951	3.51
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Female	F	40+ years	40+	8	1278777	0.63
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Male	M	0-14 years	0-14	2	604341	0.33
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Male	M	15-19 years	15-19	5	210208	2.38
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Male	M	20-24 years	20-24	10	176569	5.66
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Male	M	25-29 years	25-29	13	182852	7.11
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Male	M	30-34 years	30-34	4	192703	2.08
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Male	M	35-39 years	35-39	10	223762	4.47
	Primary and Secondary Syphilis	310	Missouri	29	1998	1998	Male	M	40+ years	40+	15	1088710	1.38
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Female	F	0-14 years	0-14	1	576000	0.17
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Female	F	15-19 years	15-19	7	202455	3.46
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Female	F	20-24 years	20-24	10	181344	5.51
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Female	F	25-29 years	25-29	6	184038	3.26
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Female	F	30-34 years	30-34	6	190122	3.16
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Female	F	35-39 years	35-39	10	226350	4.42
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Female	F	40+ years	40+	9	1299857	0.69
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Male	M	15-19 years	15-19	8	211004	3.79
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Male	M	20-24 years	20-24	11	181080	6.07
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Male	M	25-29 years	25-29	1	181569	0.55
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Male	M	30-34 years	30-34	4	188090	2.13
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Male	M	35-39 years	35-39	9	222669	4.04
	Primary and Secondary Syphilis	310	Missouri	29	1999	1999	Male	M	40+ years	40+	14	1112628	1.26
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Female	F	15-19 years	15-19	3	201880	1.49
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Female	F	20-24 years	20-24	1	187774	0.53
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Female	F	25-29 years	25-29	1	181455	0.55
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Female	F	30-34 years	30-34	1	190684	0.52
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Female	F	35-39 years	35-39	3	222635	1.35
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Female	F	40+ years	40+	2	1327379	0.15
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Male	M	15-19 years	15-19	1	210264	0.48
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Male	M	20-24 years	20-24	4	187802	2.13
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Male	M	25-29 years	25-29	1	179959	0.56
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Male	M	30-34 years	30-34	3	189134	1.59
	Primary and Secondary Syphilis	310	Missouri	29	2000	2000	Male	M	35-39 years	35-39	5	219469	2.28
